Date,DeviceID,Humidity,Light,Pressure,Temperature,_id
2016-06-28 00:40:10,NodeMCUv0.9,71.40,0.49,98557.00,24.00,5771ab4a9c5a6229c8064908
2016-06-28 00:40:40,NodeMCUv0.9,71.50,0.39,98556.00,24.00,5771ab689c5a6229c8064909
2016-06-28 00:41:10,NodeMCUv0.9,71.50,0.39,98557.00,24.00,5771ab879c5a6229c806490a
2016-06-28 00:41:40,NodeMCUv0.9,71.50,0.49,98557.00,24.00,5771aba59c5a6229c806490b
2016-06-28 00:42:11,NodeMCUv0.9,71.40,0.49,98555.00,23.90,5771abc49c5a6229c806490c
2016-06-28 00:42:41,NodeMCUv0.9,71.40,0.49,98554.00,24.00,5771abe29c5a6229c806490d
2016-06-28 00:43:12,NodeMCUv0.9,71.40,0.49,98554.00,24.00,5771ac009c5a6229c806490e
2016-06-28 00:43:42,NodeMCUv0.9,71.50,0.49,98557.00,24.00,5771ac1f9c5a6229c806490f
2016-06-28 00:44:12,NodeMCUv0.9,71.50,0.49,98558.00,24.00,5771ac3d9c5a6229c8064910
2016-06-28 00:44:43,NodeMCUv0.9,71.50,0.49,98557.00,24.00,5771ac5b9c5a6229c8064911
2016-06-28 00:45:14,NodeMCUv0.9,71.50,0.49,98552.00,24.00,5771ac7a9c5a6229c8064912
2016-06-28 00:45:44,NodeMCUv0.9,71.40,0.49,98559.00,24.00,5771ac989c5a6229c8064913
2016-06-28 00:46:14,NodeMCUv0.9,71.50,0.49,98556.00,24.00,5771acb69c5a6229c8064914
2016-06-28 00:46:45,NodeMCUv0.9,71.40,0.49,98557.00,24.00,5771acd59c5a6229c8064915
2016-06-28 00:47:15,NodeMCUv0.9,71.50,0.49,98559.00,24.00,5771acf39c5a6229c8064916
2016-06-28 00:47:45,NodeMCUv0.9,71.50,0.49,98554.00,24.00,5771ad119c5a6229c8064917
2016-06-28 00:48:16,NodeMCUv0.9,71.50,0.39,98555.00,24.00,5771ad309c5a6229c8064918
2016-06-28 00:48:46,NodeMCUv0.9,71.60,0.39,98556.00,24.10,5771ad4f9c5a6229c8064919
2016-06-28 00:49:17,NodeMCUv0.9,71.50,0.39,98557.00,24.10,5771ad6d9c5a6229c806491a
2016-06-28 00:49:47,NodeMCUv0.9,71.60,0.49,98559.00,24.10,5771ad8b9c5a6229c806491b
2016-06-28 00:50:17,NodeMCUv0.9,71.60,0.49,98553.00,24.10,5771ada99c5a6229c806491c
2016-06-28 00:50:47,NodeMCUv0.9,71.50,0.39,98553.00,24.00,5771adc89c5a6229c806491d
2016-06-28 00:51:17,NodeMCUv0.9,71.60,0.49,98554.00,24.10,5771ade69c5a6229c806491e
2016-06-28 00:51:47,NodeMCUv0.9,71.60,0.39,98554.00,24.10,5771ae049c5a6229c806491f
2016-06-28 00:52:18,NodeMCUv0.9,71.60,0.39,98553.00,24.10,5771ae239c5a6229c8064920
2016-06-28 00:52:48,NodeMCUv0.9,71.60,0.49,98555.00,24.10,5771ae419c5a6229c8064921
2016-06-28 00:53:18,NodeMCUv0.9,71.60,0.39,98554.00,24.10,5771ae5f9c5a6229c8064922
2016-06-28 00:53:49,NodeMCUv0.9,71.60,0.49,98555.00,24.10,5771ae7e9c5a6229c8064923
2016-06-28 00:54:19,NodeMCUv0.9,71.60,0.39,98561.00,24.10,5771ae9c9c5a6229c8064924
2016-06-28 00:54:49,NodeMCUv0.9,71.60,0.39,98558.00,24.10,5771aeba9c5a6229c8064925
2016-06-28 00:55:21,NodeMCUv0.9,71.60,0.39,98557.00,24.10,5771aed99c5a6229c8064926
2016-06-28 00:55:51,NodeMCUv0.9,72.10,0.39,98557.00,24.10,5771aef79c5a6229c8064927
2016-06-28 00:56:21,NodeMCUv0.9,71.50,0.39,98556.00,24.10,5771af169c5a6229c8064928
2016-06-28 00:56:52,NodeMCUv0.9,71.40,0.39,98564.00,24.10,5771af349c5a6229c8064929
2016-06-28 00:57:22,NodeMCUv0.9,71.50,0.39,98553.00,24.10,5771af529c5a6229c806492a
2016-06-28 00:57:52,NodeMCUv0.9,71.00,0.39,98548.00,24.10,5771af719c5a6229c806492b
2016-06-28 00:58:23,NodeMCUv0.9,71.40,0.39,98561.00,24.10,5771af8f9c5a6229c806492c
2016-06-28 00:58:53,NodeMCUv0.9,71.40,0.39,98557.00,24.10,5771afad9c5a6229c806492d
2016-06-28 00:59:23,NodeMCUv0.9,71.20,0.39,98560.00,24.10,5771afcc9c5a6229c806492e
2016-06-28 00:59:54,NodeMCUv0.9,71.40,0.39,98557.00,24.10,5771afea9c5a6229c806492f
2016-06-28 01:00:24,NodeMCUv0.9,71.50,0.39,98561.00,24.10,5771b0089c5a6229c8064930
2016-06-28 01:00:54,NodeMCUv0.9,71.60,0.39,98564.00,24.10,5771b0279c5a6229c8064931
2016-06-28 01:01:24,NodeMCUv0.9,71.50,0.39,98560.00,24.10,5771b0459c5a6229c8064932
2016-06-28 01:01:54,NodeMCUv0.9,71.60,0.39,98553.00,24.10,5771b0639c5a6229c8064933
2016-06-28 01:02:25,NodeMCUv0.9,72.10,0.39,98558.00,24.10,5771b0829c5a6229c8064934
2016-06-28 01:02:55,NodeMCUv0.9,71.60,0.39,98565.00,24.10,5771b0a09c5a6229c8064935
2016-06-28 01:03:25,NodeMCUv0.9,71.60,0.39,98554.00,24.10,5771b0be9c5a6229c8064936
2016-06-28 01:03:56,NodeMCUv0.9,71.60,0.39,98558.00,24.10,5771b0dc9c5a6229c8064937
2016-06-28 01:04:26,NodeMCUv0.9,71.60,0.49,98559.00,24.10,5771b0fb9c5a6229c8064938
2016-06-28 01:04:56,NodeMCUv0.9,71.50,0.39,98560.00,24.10,5771b1199c5a6229c8064939
2016-06-28 01:05:28,NodeMCUv0.9,71.60,0.39,98552.00,24.10,5771b1389c5a6229c806493a
2016-06-28 01:05:58,NodeMCUv0.9,71.50,0.49,98551.00,24.10,5771b1569c5a6229c806493b
2016-06-28 01:06:28,NodeMCUv0.9,71.60,0.49,98558.00,24.20,5771b1749c5a6229c806493c
2016-06-28 01:06:59,NodeMCUv0.9,71.60,0.39,98561.00,24.20,5771b1939c5a6229c806493d
2016-06-28 01:07:29,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b1b19c5a6229c806493e
2016-06-28 01:07:59,NodeMCUv0.9,71.60,0.39,98557.00,24.20,5771b1cf9c5a6229c806493f
2016-06-28 01:08:30,NodeMCUv0.9,71.60,0.39,98557.00,24.20,5771b1ee9c5a6229c8064940
2016-06-28 01:09:00,NodeMCUv0.9,71.60,0.39,98556.00,24.20,5771b20c9c5a6229c8064941
2016-06-28 01:09:30,NodeMCUv0.9,71.60,0.49,98556.00,24.10,5771b22a9c5a6229c8064942
2016-06-28 01:10:01,NodeMCUv0.9,71.60,0.39,98555.00,24.10,5771b2499c5a6229c8064943
2016-06-28 01:10:31,NodeMCUv0.9,71.60,0.39,98559.00,24.10,5771b2679c5a6229c8064944
2016-06-28 01:11:01,NodeMCUv0.9,71.60,0.39,98556.00,24.10,5771b2859c5a6229c8064945
2016-06-28 01:11:31,NodeMCUv0.9,71.50,0.39,98558.00,24.10,5771b2a49c5a6229c8064946
2016-06-28 01:12:01,NodeMCUv0.9,71.50,0.39,98556.00,24.10,5771b2c29c5a6229c8064947
2016-06-28 01:12:32,NodeMCUv0.9,71.60,0.39,98556.00,24.20,5771b2e09c5a6229c8064948
2016-06-28 01:13:02,NodeMCUv0.9,71.60,0.39,98553.00,24.20,5771b2ff9c5a6229c8064949
2016-06-28 01:13:32,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b31d9c5a6229c806494a
2016-06-28 01:14:03,NodeMCUv0.9,71.60,0.39,98554.00,24.20,5771b33c9c5a6229c806494b
2016-06-28 01:14:33,NodeMCUv0.9,71.60,0.39,98549.00,24.20,5771b35a9c5a6229c806494c
2016-06-28 01:15:04,NodeMCUv0.9,71.60,0.39,98552.00,24.20,5771b3789c5a6229c806494d
2016-06-28 01:15:34,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b3979c5a6229c806494e
2016-06-28 01:16:04,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b3b59c5a6229c806494f
2016-06-28 01:16:34,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b3d39c5a6229c8064950
2016-06-28 01:17:05,NodeMCUv0.9,71.60,0.39,98555.00,24.20,5771b3f29c5a6229c8064951
2016-06-28 01:17:35,NodeMCUv0.9,71.60,0.39,98546.00,24.20,5771b4109c5a6229c8064952
2016-06-28 01:18:06,NodeMCUv0.9,71.60,0.39,98552.00,24.20,5771b42f9c5a6229c8064953
2016-06-28 01:18:36,NodeMCUv0.9,71.60,0.39,98547.00,24.20,5771b44d9c5a6229c8064954
2016-06-28 01:19:06,NodeMCUv0.9,71.60,0.39,98542.00,24.20,5771b46b9c5a6229c8064955
2016-06-28 01:19:37,NodeMCUv0.9,71.60,0.39,98547.00,24.20,5771b48a9c5a6229c8064956
2016-06-28 01:20:07,NodeMCUv0.9,71.60,0.39,98551.00,24.20,5771b4a99c5a6229c8064957
2016-06-28 01:20:39,NodeMCUv0.9,71.60,0.39,98546.00,24.20,5771b4c79c5a6229c8064958
2016-06-28 01:21:09,NodeMCUv0.9,71.60,0.39,98543.00,24.20,5771b4e59c5a6229c8064959
2016-06-28 01:21:39,NodeMCUv0.9,71.60,0.39,98547.00,24.20,5771b5049c5a6229c806495a
2016-06-28 01:22:10,NodeMCUv0.9,71.60,0.39,98541.00,24.20,5771b5229c5a6229c806495b
2016-06-28 01:22:40,NodeMCUv0.9,71.80,0.49,98544.00,24.20,5771b5409c5a6229c806495c
2016-06-28 01:23:10,NodeMCUv0.9,70.00,0.49,98539.00,24.20,5771b55f9c5a6229c806495d
2016-06-28 01:23:41,NodeMCUv0.9,69.10,0.39,98545.00,24.10,5771b57d9c5a6229c806495e
2016-06-28 01:24:11,NodeMCUv0.9,66.70,0.49,98535.00,23.90,5771b59c9c5a6229c806495f
2016-06-28 01:24:42,NodeMCUv0.9,67.50,0.39,98541.00,23.70,5771b5ba9c5a6229c8064960
2016-06-28 01:25:12,NodeMCUv0.9,67.70,0.49,98537.00,23.50,5771b5d89c5a6229c8064961
2016-06-28 01:25:43,NodeMCUv0.9,67.00,0.39,98542.00,23.40,5771b5f79c5a6229c8064962
2016-06-28 01:26:13,NodeMCUv0.9,67.20,0.39,98541.00,23.20,5771b6159c5a6229c8064963
2016-06-28 01:26:43,NodeMCUv0.9,67.60,0.39,98545.00,23.20,5771b6339c5a6229c8064964
2016-06-28 01:27:14,NodeMCUv0.9,67.10,0.39,98538.00,23.00,5771b6529c5a6229c8064965
2016-06-28 01:27:44,NodeMCUv0.9,66.70,0.39,98531.00,22.90,5771b6709c5a6229c8064966
2016-06-28 01:28:14,NodeMCUv0.9,67.90,0.98,98542.00,22.90,5771b68e9c5a6229c8064967
2016-06-28 01:28:45,NodeMCUv0.9,67.80,0.39,98538.00,22.80,5771b6ad9c5a6229c8064968
2016-06-28 01:29:15,NodeMCUv0.9,70.00,0.49,98548.00,22.90,5771b6cb9c5a6229c8064969
2016-06-28 01:29:45,NodeMCUv0.9,70.00,0.39,98543.00,22.90,5771b6e99c5a6229c806496a
2016-06-28 01:30:16,NodeMCUv0.9,67.50,0.39,98542.00,22.80,5771b7089c5a6229c806496b
2016-06-28 01:30:46,NodeMCUv0.9,67.00,0.39,98544.00,22.70,5771b7269c5a6229c806496c
2016-06-28 01:31:16,NodeMCUv0.9,67.20,0.39,98537.00,22.70,5771b7449c5a6229c806496d
2016-06-28 01:31:46,NodeMCUv0.9,70.20,0.39,98539.00,22.60,5771b7639c5a6229c806496e
2016-06-28 01:32:16,NodeMCUv0.9,67.00,0.39,98541.00,22.60,5771b7819c5a6229c806496f
2016-06-28 01:32:47,NodeMCUv0.9,66.40,0.39,98535.00,22.40,5771b79f9c5a6229c8064970
2016-06-28 01:33:17,NodeMCUv0.9,66.00,0.39,98536.00,22.30,5771b7be9c5a6229c8064971
2016-06-28 01:33:48,NodeMCUv0.9,65.80,0.39,98539.00,22.20,5771b7dc9c5a6229c8064972
2016-06-28 01:34:18,NodeMCUv0.9,67.10,0.39,98536.00,22.10,5771b7fa9c5a6229c8064973
2016-06-28 01:34:48,NodeMCUv0.9,66.30,0.39,98541.00,22.00,5771b8199c5a6229c8064974
2016-06-28 01:35:18,NodeMCUv0.9,67.50,0.39,98527.00,22.10,5771b8379c5a6229c8064975
2016-06-28 01:35:49,NodeMCUv0.9,66.70,0.39,98537.00,22.10,5771b8559c5a6229c8064976
2016-06-28 01:36:19,NodeMCUv0.9,67.80,0.39,98529.00,22.00,5771b8749c5a6229c8064977
2016-06-28 01:36:49,NodeMCUv0.9,67.60,0.39,98539.00,22.10,5771b8929c5a6229c8064978
2016-06-28 01:37:19,NodeMCUv0.9,68.10,0.39,98535.00,22.10,5771b8b09c5a6229c8064979
2016-06-28 01:37:50,NodeMCUv0.9,70.80,0.39,98541.00,22.30,5771b8cf9c5a6229c806497a
2016-06-28 01:38:20,NodeMCUv0.9,72.70,0.39,98538.00,22.50,5771b8ed9c5a6229c806497b
2016-06-28 01:38:51,NodeMCUv0.9,71.80,0.39,98542.00,22.70,5771b90b9c5a6229c806497c
2016-06-28 01:39:21,NodeMCUv0.9,71.70,0.39,98535.00,22.90,5771b92a9c5a6229c806497d
2016-06-28 01:39:51,NodeMCUv0.9,71.60,0.39,98541.00,23.00,5771b9489c5a6229c806497e
2016-06-28 01:40:21,NodeMCUv0.9,71.50,0.39,98534.00,23.10,5771b9669c5a6229c806497f
2016-06-28 01:40:53,NodeMCUv0.9,71.40,0.39,98542.00,23.20,5771b9859c5a6229c8064980
2016-06-28 01:41:23,NodeMCUv0.9,71.40,0.39,98538.00,23.30,5771b9a39c5a6229c8064981
2016-06-28 01:41:53,NodeMCUv0.9,71.00,0.39,98542.00,23.40,5771b9c29c5a6229c8064982
2016-06-28 01:42:24,NodeMCUv0.9,71.20,0.39,98546.00,23.40,5771b9e09c5a6229c8064983
2016-06-28 01:42:54,NodeMCUv0.9,70.90,0.39,98541.00,23.40,5771b9fe9c5a6229c8064984
2016-06-28 01:43:24,NodeMCUv0.9,71.00,0.39,98538.00,23.50,5771ba1d9c5a6229c8064985
2016-06-28 01:43:55,NodeMCUv0.9,71.50,0.39,98538.00,23.50,5771ba3b9c5a6229c8064986
2016-06-28 01:44:25,NodeMCUv0.9,71.30,0.39,98542.00,23.60,5771ba599c5a6229c8064987
2016-06-28 01:44:56,NodeMCUv0.9,71.10,0.39,98535.00,23.60,5771ba789c5a6229c8064988
2016-06-28 01:45:26,NodeMCUv0.9,71.10,0.39,98537.00,23.60,5771ba969c5a6229c8064989
2016-06-28 01:45:56,NodeMCUv0.9,71.10,0.39,98535.00,23.60,5771bab49c5a6229c806498a
2016-06-28 01:46:26,NodeMCUv0.9,71.20,0.39,98536.00,23.70,5771bad39c5a6229c806498b
2016-06-28 01:46:56,NodeMCUv0.9,71.20,0.39,98538.00,23.70,5771baf19c5a6229c806498c
2016-06-28 01:47:26,NodeMCUv0.9,71.20,0.39,98530.00,23.70,5771bb0f9c5a6229c806498d
2016-06-28 01:47:57,NodeMCUv0.9,71.30,0.39,98544.00,23.80,5771bb2e9c5a6229c806498e
2016-06-28 01:48:27,NodeMCUv0.9,71.50,0.39,98547.00,23.80,5771bb4c9c5a6229c806498f
2016-06-28 01:48:57,NodeMCUv0.9,71.30,0.39,98544.00,23.80,5771bb6a9c5a6229c8064990
2016-06-28 01:49:28,NodeMCUv0.9,71.30,0.39,98539.00,23.80,5771bb899c5a6229c8064991
2016-06-28 01:49:58,NodeMCUv0.9,71.30,0.39,98542.00,23.80,5771bba79c5a6229c8064992
2016-06-28 01:50:28,NodeMCUv0.9,71.30,0.39,98541.00,23.80,5771bbc59c5a6229c8064993
2016-06-28 01:51:00,NodeMCUv0.9,71.30,0.39,98546.00,23.80,5771bbe49c5a6229c8064994
2016-06-28 01:51:30,NodeMCUv0.9,71.50,0.39,98544.00,23.90,5771bc029c5a6229c8064995
2016-06-28 01:52:00,NodeMCUv0.9,71.60,0.39,98542.00,23.90,5771bc209c5a6229c8064996
2016-06-28 01:52:31,NodeMCUv0.9,71.40,0.39,98547.00,23.90,5771bc3f9c5a6229c8064997
2016-06-28 01:53:01,NodeMCUv0.9,71.40,0.39,98543.00,23.90,5771bc5d9c5a6229c8064998
2016-06-28 01:53:31,NodeMCUv0.9,71.70,0.39,98548.00,23.90,5771bc7b9c5a6229c8064999
2016-06-28 01:54:02,NodeMCUv0.9,71.50,0.39,98541.00,23.90,5771bc9a9c5a6229c806499a
2016-06-28 01:54:32,NodeMCUv0.9,71.70,0.39,98545.00,23.90,5771bcb89c5a6229c806499b
2016-06-28 01:55:02,NodeMCUv0.9,71.40,0.39,98549.00,23.90,5771bcd69c5a6229c806499c
2016-06-28 01:55:33,NodeMCUv0.9,71.70,0.39,98553.00,24.00,5771bcf59c5a6229c806499d
2016-06-28 01:56:03,NodeMCUv0.9,71.70,0.49,98546.00,24.00,5771bd139c5a6229c806499e
2016-06-28 01:56:33,NodeMCUv0.9,71.50,0.59,98546.00,24.00,5771bd319c5a6229c806499f
2016-06-28 01:57:03,NodeMCUv0.9,72.00,0.49,98545.00,24.00,5771bd509c5a6229c80649a0
2016-06-28 01:57:33,NodeMCUv0.9,72.10,0.49,98542.00,24.00,5771bd6e9c5a6229c80649a1
2016-06-28 01:58:04,NodeMCUv0.9,71.90,0.49,98538.00,24.00,5771bd8c9c5a6229c80649a2
2016-06-28 01:58:34,NodeMCUv0.9,72.00,0.49,98541.00,24.00,5771bdab9c5a6229c80649a3
2016-06-28 01:59:04,NodeMCUv0.9,72.10,0.49,98541.00,24.00,5771bdc99c5a6229c80649a4
2016-06-28 01:59:35,NodeMCUv0.9,72.00,0.49,98543.00,24.00,5771bde79c5a6229c80649a5
2016-06-28 02:00:05,NodeMCUv0.9,72.00,0.49,98538.00,24.00,5771be069c5a6229c80649a6
2016-06-28 02:00:36,NodeMCUv0.9,72.00,0.49,98536.00,24.00,5771be249c5a6229c80649a7
2016-06-28 02:01:07,NodeMCUv0.9,72.20,0.49,98540.00,24.00,5771be439c5a6229c80649a8
2016-06-28 02:01:37,NodeMCUv0.9,72.30,0.49,98537.00,24.00,5771be619c5a6229c80649a9
2016-06-28 02:02:07,NodeMCUv0.9,72.30,0.49,98540.00,24.00,5771be7f9c5a6229c80649aa
2016-06-28 02:02:38,NodeMCUv0.9,72.20,0.49,98535.00,24.00,5771be9e9c5a6229c80649ab
2016-06-28 02:03:08,NodeMCUv0.9,72.20,0.49,98526.00,24.10,5771bebc9c5a6229c80649ac
2016-06-28 02:03:38,NodeMCUv0.9,72.10,0.39,98534.00,24.10,5771beda9c5a6229c80649ad
2016-06-28 02:04:09,NodeMCUv0.9,72.20,0.49,98526.00,24.10,5771bef99c5a6229c80649ae
2016-06-28 02:04:39,NodeMCUv0.9,72.20,0.49,98530.00,24.10,5771bf179c5a6229c80649af
2016-06-28 02:05:09,NodeMCUv0.9,72.30,0.49,98526.00,24.10,5771bf359c5a6229c80649b0
2016-06-28 02:05:39,NodeMCUv0.9,72.40,0.49,98528.00,24.10,5771bf549c5a6229c80649b1
2016-06-28 02:06:10,NodeMCUv0.9,72.30,0.39,98524.00,24.10,5771bf729c5a6229c80649b2
2016-06-28 02:06:40,NodeMCUv0.9,72.40,0.39,98525.00,24.10,5771bf909c5a6229c80649b3
2016-06-28 02:07:10,NodeMCUv0.9,72.30,0.39,98527.00,24.10,5771bfaf9c5a6229c80649b4
2016-06-28 02:07:40,NodeMCUv0.9,72.40,0.39,98523.00,24.10,5771bfcd9c5a6229c80649b5
2016-06-28 02:08:11,NodeMCUv0.9,72.30,0.39,98526.00,24.10,5771bfeb9c5a6229c80649b6
2016-06-28 02:08:41,NodeMCUv0.9,72.20,0.39,98537.00,24.10,5771c00a9c5a6229c80649b7
2016-06-28 02:09:11,NodeMCUv0.9,72.30,0.39,98536.00,24.10,5771c0289c5a6229c80649b8
2016-06-28 02:09:42,NodeMCUv0.9,72.30,0.39,98527.00,24.10,5771c0469c5a6229c80649b9
2016-06-28 02:10:12,NodeMCUv0.9,72.10,0.39,98526.00,24.10,5771c0659c5a6229c80649ba
2016-06-28 02:10:42,NodeMCUv0.9,72.40,0.39,98534.00,24.10,5771c0839c5a6229c80649bb
2016-06-28 02:11:13,NodeMCUv0.9,72.30,0.39,98526.00,24.10,5771c0a19c5a6229c80649bc
2016-06-28 02:11:43,NodeMCUv0.9,72.20,0.39,98526.00,24.10,5771c0c09c5a6229c80649bd
2016-06-28 02:12:13,NodeMCUv0.9,72.20,0.39,98538.00,24.10,5771c0de9c5a6229c80649be
2016-06-28 02:12:44,NodeMCUv0.9,72.40,0.39,98529.00,24.10,5771c0fc9c5a6229c80649bf
2016-06-28 02:13:14,NodeMCUv0.9,72.20,0.39,98528.00,24.10,5771c11b9c5a6229c80649c0
2016-06-28 02:13:44,NodeMCUv0.9,72.10,0.39,98527.00,24.20,5771c1399c5a6229c80649c1
2016-06-28 02:14:15,NodeMCUv0.9,72.40,0.39,98537.00,24.20,5771c1579c5a6229c80649c2
2016-06-28 02:14:45,NodeMCUv0.9,72.30,0.39,98538.00,24.10,5771c1769c5a6229c80649c3
2016-06-28 02:15:15,NodeMCUv0.9,72.30,0.39,98539.00,24.20,5771c1949c5a6229c80649c4
2016-06-28 02:26:55,NodeMCUv0.9,67.20,0.49,98536.00,23.50,5771c44f9c5a621f405fa76d
2016-06-28 02:27:25,NodeMCUv0.9,67.50,0.39,98534.00,23.40,5771c46e9c5a621f405fa76e
2016-06-28 02:27:55,NodeMCUv0.9,67.50,0.49,98537.00,23.30,5771c48c9c5a621f405fa76f
2016-06-28 02:28:26,NodeMCUv0.9,67.60,0.49,98535.00,23.10,5771c4aa9c5a621f405fa770
