Date;DeviceID;Humidity;Light;Pressure;Temperature;_id;sve
28.06.2016 00:44;NodeMCUv0.9;71.5;0.49;98557;24;5771ac5b9c5a6229c8064911;98.557
28.06.2016 00:45;NodeMCUv0.9;71.5;0.49;98552;24;5771ac7a9c5a6229c8064912;98.552
28.06.2016 00:45;NodeMCUv0.9;71.4;0.49;98559;24;5771ac989c5a6229c8064913;98.559
28.06.2016 00:46;NodeMCUv0.9;71.5;0.49;98556;24;5771acb69c5a6229c8064914;98.556
28.06.2016 00:46;NodeMCUv0.9;71.4;0.49;98557;24;5771acd59c5a6229c8064915;98.557
28.06.2016 00:47;NodeMCUv0.9;71.5;0.49;98559;24;5771acf39c5a6229c8064916;98.559
28.06.2016 00:47;NodeMCUv0.9;71.5;0.49;98554;24;5771ad119c5a6229c8064917;98.554
28.06.2016 00:48;NodeMCUv0.9;71.5;0.39;98555;24;5771ad309c5a6229c8064918;98.555
28.06.2016 00:48;NodeMCUv0.9;71.6;0.39;98556;24.1;5771ad4f9c5a6229c8064919;98.556
28.06.2016 00:49;NodeMCUv0.9;71.5;0.39;98557;24.1;5771ad6d9c5a6229c806491a;98.557
28.06.2016 00:49;NodeMCUv0.9;71.6;0.49;98559;24.1;5771ad8b9c5a6229c806491b;98.559
28.06.2016 00:50;NodeMCUv0.9;71.6;0.49;98553;24.1;5771ada99c5a6229c806491c;98.553
28.06.2016 00:50;NodeMCUv0.9;71.5;0.39;98553;24;5771adc89c5a6229c806491d;98.553
28.06.2016 00:51;NodeMCUv0.9;71.6;0.49;98554;24.1;5771ade69c5a6229c806491e;98.554
28.06.2016 00:51;NodeMCUv0.9;71.6;0.39;98554;24.1;5771ae049c5a6229c806491f;98.554
28.06.2016 00:52;NodeMCUv0.9;71.6;0.39;98553;24.1;5771ae239c5a6229c8064920;98.553
28.06.2016 00:52;NodeMCUv0.9;71.6;0.49;98555;24.1;5771ae419c5a6229c8064921;98.555
28.06.2016 00:53;NodeMCUv0.9;71.6;0.39;98554;24.1;5771ae5f9c5a6229c8064922;98.554
28.06.2016 00:53;NodeMCUv0.9;71.6;0.49;98555;24.1;5771ae7e9c5a6229c8064923;98.555
28.06.2016 00:54;NodeMCUv0.9;71.6;0.39;98561;24.1;5771ae9c9c5a6229c8064924;98.561
28.06.2016 00:54;NodeMCUv0.9;71.6;0.39;98558;24.1;5771aeba9c5a6229c8064925;98.558
28.06.2016 00:55;NodeMCUv0.9;71.6;0.39;98557;24.1;5771aed99c5a6229c8064926;98.557
28.06.2016 00:55;NodeMCUv0.9;72.1;0.39;98557;24.1;5771aef79c5a6229c8064927;98.557
28.06.2016 00:56;NodeMCUv0.9;71.5;0.39;98556;24.1;5771af169c5a6229c8064928;98.556
28.06.2016 00:56;NodeMCUv0.9;71.4;0.39;98564;24.1;5771af349c5a6229c8064929;98.564
28.06.2016 00:57;NodeMCUv0.9;71.5;0.39;98553;24.1;5771af529c5a6229c806492a;98.553
28.06.2016 00:57;NodeMCUv0.9;71;0.39;98548;24.1;5771af719c5a6229c806492b;98.548
28.06.2016 00:58;NodeMCUv0.9;71.4;0.39;98561;24.1;5771af8f9c5a6229c806492c;98.561
28.06.2016 00:58;NodeMCUv0.9;71.4;0.39;98557;24.1;5771afad9c5a6229c806492d;98.557
28.06.2016 00:59;NodeMCUv0.9;71.2;0.39;98560;24.1;5771afcc9c5a6229c806492e;98.56
28.06.2016 00:59;NodeMCUv0.9;71.4;0.39;98557;24.1;5771afea9c5a6229c806492f;98.557
28.06.2016 01:00;NodeMCUv0.9;71.5;0.39;98561;24.1;5771b0089c5a6229c8064930;98.561
28.06.2016 01:00;NodeMCUv0.9;71.6;0.39;98564;24.1;5771b0279c5a6229c8064931;98.564
28.06.2016 01:01;NodeMCUv0.9;71.5;0.39;98560;24.1;5771b0459c5a6229c8064932;98.56
28.06.2016 01:01;NodeMCUv0.9;71.6;0.39;98553;24.1;5771b0639c5a6229c8064933;98.553
28.06.2016 01:02;NodeMCUv0.9;72.1;0.39;98558;24.1;5771b0829c5a6229c8064934;98.558
28.06.2016 01:02;NodeMCUv0.9;71.6;0.39;98565;24.1;5771b0a09c5a6229c8064935;98.565
28.06.2016 01:03;NodeMCUv0.9;71.6;0.39;98554;24.1;5771b0be9c5a6229c8064936;98.554
28.06.2016 01:03;NodeMCUv0.9;71.6;0.39;98558;24.1;5771b0dc9c5a6229c8064937;98.558
28.06.2016 01:04;NodeMCUv0.9;71.6;0.49;98559;24.1;5771b0fb9c5a6229c8064938;98.559
28.06.2016 01:04;NodeMCUv0.9;71.5;0.39;98560;24.1;5771b1199c5a6229c8064939;98.56
28.06.2016 01:05;NodeMCUv0.9;71.6;0.39;98552;24.1;5771b1389c5a6229c806493a;98.552
28.06.2016 01:05;NodeMCUv0.9;71.5;0.49;98551;24.1;5771b1569c5a6229c806493b;98.551
28.06.2016 01:06;NodeMCUv0.9;71.6;0.49;98558;24.2;5771b1749c5a6229c806493c;98.558
28.06.2016 01:06;NodeMCUv0.9;71.6;0.39;98561;24.2;5771b1939c5a6229c806493d;98.561
28.06.2016 01:07;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b1b19c5a6229c806493e;98.551
28.06.2016 01:07;NodeMCUv0.9;71.6;0.39;98557;24.2;5771b1cf9c5a6229c806493f;98.557
28.06.2016 01:08;NodeMCUv0.9;71.6;0.39;98557;24.2;5771b1ee9c5a6229c8064940;98.557
28.06.2016 01:09;NodeMCUv0.9;71.6;0.39;98556;24.2;5771b20c9c5a6229c8064941;98.556
28.06.2016 01:09;NodeMCUv0.9;71.6;0.49;98556;24.1;5771b22a9c5a6229c8064942;98.556
28.06.2016 01:10;NodeMCUv0.9;71.6;0.39;98555;24.1;5771b2499c5a6229c8064943;98.555
28.06.2016 01:10;NodeMCUv0.9;71.6;0.39;98559;24.1;5771b2679c5a6229c8064944;98.559
28.06.2016 01:11;NodeMCUv0.9;71.6;0.39;98556;24.1;5771b2859c5a6229c8064945;98.556
28.06.2016 01:11;NodeMCUv0.9;71.5;0.39;98558;24.1;5771b2a49c5a6229c8064946;98.558
28.06.2016 01:12;NodeMCUv0.9;71.5;0.39;98556;24.1;5771b2c29c5a6229c8064947;98.556
28.06.2016 01:12;NodeMCUv0.9;71.6;0.39;98556;24.2;5771b2e09c5a6229c8064948;98.556
28.06.2016 01:13;NodeMCUv0.9;71.6;0.39;98553;24.2;5771b2ff9c5a6229c8064949;98.553
28.06.2016 01:13;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b31d9c5a6229c806494a;98.551
28.06.2016 01:14;NodeMCUv0.9;71.6;0.39;98554;24.2;5771b33c9c5a6229c806494b;98.554
28.06.2016 01:14;NodeMCUv0.9;71.6;0.39;98549;24.2;5771b35a9c5a6229c806494c;98.549
28.06.2016 01:15;NodeMCUv0.9;71.6;0.39;98552;24.2;5771b3789c5a6229c806494d;98.552
28.06.2016 01:15;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b3979c5a6229c806494e;98.551
28.06.2016 01:16;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b3b59c5a6229c806494f;98.551
28.06.2016 01:16;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b3d39c5a6229c8064950;98.551
28.06.2016 01:17;NodeMCUv0.9;71.6;0.39;98555;24.2;5771b3f29c5a6229c8064951;98.555
28.06.2016 01:17;NodeMCUv0.9;71.6;0.39;98546;24.2;5771b4109c5a6229c8064952;98.546
28.06.2016 01:18;NodeMCUv0.9;71.6;0.39;98552;24.2;5771b42f9c5a6229c8064953;98.552
28.06.2016 01:18;NodeMCUv0.9;71.6;0.39;98547;24.2;5771b44d9c5a6229c8064954;98.547
28.06.2016 01:19;NodeMCUv0.9;71.6;0.39;98542;24.2;5771b46b9c5a6229c8064955;98.542
28.06.2016 01:19;NodeMCUv0.9;71.6;0.39;98547;24.2;5771b48a9c5a6229c8064956;98.547
28.06.2016 01:20;NodeMCUv0.9;71.6;0.39;98551;24.2;5771b4a99c5a6229c8064957;98.551
28.06.2016 01:20;NodeMCUv0.9;71.6;0.39;98546;24.2;5771b4c79c5a6229c8064958;98.546
28.06.2016 01:21;NodeMCUv0.9;71.6;0.39;98543;24.2;5771b4e59c5a6229c8064959;98.543
28.06.2016 01:21;NodeMCUv0.9;71.6;0.39;98547;24.2;5771b5049c5a6229c806495a;98.547
28.06.2016 01:22;NodeMCUv0.9;71.6;0.39;98541;24.2;5771b5229c5a6229c806495b;98.541
28.06.2016 01:22;NodeMCUv0.9;71.8;0.49;98544;24.2;5771b5409c5a6229c806495c;98.544
28.06.2016 01:23;NodeMCUv0.9;70;0.49;98539;24.2;5771b55f9c5a6229c806495d;98.539
28.06.2016 01:23;NodeMCUv0.9;69.1;0.39;98545;24.1;5771b57d9c5a6229c806495e;98.545
28.06.2016 01:24;NodeMCUv0.9;66.7;0.49;98535;23.9;5771b59c9c5a6229c806495f;98.535
28.06.2016 01:24;NodeMCUv0.9;67.5;0.39;98541;23.7;5771b5ba9c5a6229c8064960;98.541
28.06.2016 01:25;NodeMCUv0.9;67.7;0.49;98537;23.5;5771b5d89c5a6229c8064961;98.537
28.06.2016 01:25;NodeMCUv0.9;67;0.39;98542;23.4;5771b5f79c5a6229c8064962;98.542
28.06.2016 01:26;NodeMCUv0.9;67.2;0.39;98541;23.2;5771b6159c5a6229c8064963;98.541
28.06.2016 01:26;NodeMCUv0.9;67.6;0.39;98545;23.2;5771b6339c5a6229c8064964;98.545
28.06.2016 01:27;NodeMCUv0.9;67.1;0.39;98538;23;5771b6529c5a6229c8064965;98.538
28.06.2016 01:27;NodeMCUv0.9;66.7;0.39;98531;22.9;5771b6709c5a6229c8064966;98.531
28.06.2016 01:28;NodeMCUv0.9;67.9;0.98;98542;22.9;5771b68e9c5a6229c8064967;98.542
28.06.2016 01:28;NodeMCUv0.9;67.8;0.39;98538;22.8;5771b6ad9c5a6229c8064968;98.538
28.06.2016 01:29;NodeMCUv0.9;70;0.49;98548;22.9;5771b6cb9c5a6229c8064969;98.548
28.06.2016 01:29;NodeMCUv0.9;70;0.39;98543;22.9;5771b6e99c5a6229c806496a;98.543
28.06.2016 01:30;NodeMCUv0.9;67.5;0.39;98542;22.8;5771b7089c5a6229c806496b;98.542
28.06.2016 01:30;NodeMCUv0.9;67;0.39;98544;22.7;5771b7269c5a6229c806496c;98.544
28.06.2016 01:31;NodeMCUv0.9;67.2;0.39;98537;22.7;5771b7449c5a6229c806496d;98.537
28.06.2016 01:31;NodeMCUv0.9;70.2;0.39;98539;22.6;5771b7639c5a6229c806496e;98.539
28.06.2016 01:32;NodeMCUv0.9;67;0.39;98541;22.6;5771b7819c5a6229c806496f;98.541
28.06.2016 01:32;NodeMCUv0.9;66.4;0.39;98535;22.4;5771b79f9c5a6229c8064970;98.535
28.06.2016 01:33;NodeMCUv0.9;66;0.39;98536;22.3;5771b7be9c5a6229c8064971;98.536
28.06.2016 01:33;NodeMCUv0.9;65.8;0.39;98539;22.2;5771b7dc9c5a6229c8064972;98.539
28.06.2016 01:34;NodeMCUv0.9;67.1;0.39;98536;22.1;5771b7fa9c5a6229c8064973;98.536
28.06.2016 01:34;NodeMCUv0.9;66.3;0.39;98541;22;5771b8199c5a6229c8064974;98.541
28.06.2016 01:35;NodeMCUv0.9;67.5;0.39;98527;22.1;5771b8379c5a6229c8064975;98.527
28.06.2016 01:35;NodeMCUv0.9;66.7;0.39;98537;22.1;5771b8559c5a6229c8064976;98.537
28.06.2016 01:36;NodeMCUv0.9;67.8;0.39;98529;22;5771b8749c5a6229c8064977;98.529
28.06.2016 01:36;NodeMCUv0.9;67.6;0.39;98539;22.1;5771b8929c5a6229c8064978;98.539
28.06.2016 01:37;NodeMCUv0.9;68.1;0.39;98535;22.1;5771b8b09c5a6229c8064979;98.535
28.06.2016 01:37;NodeMCUv0.9;70.8;0.39;98541;22.3;5771b8cf9c5a6229c806497a;98.541
28.06.2016 01:38;NodeMCUv0.9;72.7;0.39;98538;22.5;5771b8ed9c5a6229c806497b;98.538
28.06.2016 01:38;NodeMCUv0.9;71.8;0.39;98542;22.7;5771b90b9c5a6229c806497c;98.542
28.06.2016 01:39;NodeMCUv0.9;71.7;0.39;98535;22.9;5771b92a9c5a6229c806497d;98.535
28.06.2016 01:39;NodeMCUv0.9;71.6;0.39;98541;23;5771b9489c5a6229c806497e;98.541
28.06.2016 01:40;NodeMCUv0.9;71.5;0.39;98534;23.1;5771b9669c5a6229c806497f;98.534
28.06.2016 01:40;NodeMCUv0.9;71.4;0.39;98542;23.2;5771b9859c5a6229c8064980;98.542
28.06.2016 01:41;NodeMCUv0.9;71.4;0.39;98538;23.3;5771b9a39c5a6229c8064981;98.538
28.06.2016 01:41;NodeMCUv0.9;71;0.39;98542;23.4;5771b9c29c5a6229c8064982;98.542
28.06.2016 01:42;NodeMCUv0.9;71.2;0.39;98546;23.4;5771b9e09c5a6229c8064983;98.546
28.06.2016 01:42;NodeMCUv0.9;70.9;0.39;98541;23.4;5771b9fe9c5a6229c8064984;98.541
28.06.2016 01:43;NodeMCUv0.9;71;0.39;98538;23.5;5771ba1d9c5a6229c8064985;98.538
28.06.2016 01:43;NodeMCUv0.9;71.5;0.39;98538;23.5;5771ba3b9c5a6229c8064986;98.538
28.06.2016 01:44;NodeMCUv0.9;71.3;0.39;98542;23.6;5771ba599c5a6229c8064987;98.542
28.06.2016 01:44;NodeMCUv0.9;71.1;0.39;98535;23.6;5771ba789c5a6229c8064988;98.535
28.06.2016 01:45;NodeMCUv0.9;71.1;0.39;98537;23.6;5771ba969c5a6229c8064989;98.537
28.06.2016 01:45;NodeMCUv0.9;71.1;0.39;98535;23.6;5771bab49c5a6229c806498a;98.535
28.06.2016 01:46;NodeMCUv0.9;71.2;0.39;98536;23.7;5771bad39c5a6229c806498b;98.536
28.06.2016 01:46;NodeMCUv0.9;71.2;0.39;98538;23.7;5771baf19c5a6229c806498c;98.538
28.06.2016 01:47;NodeMCUv0.9;71.2;0.39;98530;23.7;5771bb0f9c5a6229c806498d;98.53
28.06.2016 01:47;NodeMCUv0.9;71.3;0.39;98544;23.8;5771bb2e9c5a6229c806498e;98.544
28.06.2016 01:48;NodeMCUv0.9;71.5;0.39;98547;23.8;5771bb4c9c5a6229c806498f;98.547
28.06.2016 01:48;NodeMCUv0.9;71.3;0.39;98544;23.8;5771bb6a9c5a6229c8064990;98.544
28.06.2016 01:49;NodeMCUv0.9;71.3;0.39;98539;23.8;5771bb899c5a6229c8064991;98.539
28.06.2016 01:49;NodeMCUv0.9;71.3;0.39;98542;23.8;5771bba79c5a6229c8064992;98.542
28.06.2016 01:50;NodeMCUv0.9;71.3;0.39;98541;23.8;5771bbc59c5a6229c8064993;98.541
28.06.2016 01:51;NodeMCUv0.9;71.3;0.39;98546;23.8;5771bbe49c5a6229c8064994;98.546
28.06.2016 01:51;NodeMCUv0.9;71.5;0.39;98544;23.9;5771bc029c5a6229c8064995;98.544
28.06.2016 01:52;NodeMCUv0.9;71.6;0.39;98542;23.9;5771bc209c5a6229c8064996;98.542
28.06.2016 01:52;NodeMCUv0.9;71.4;0.39;98547;23.9;5771bc3f9c5a6229c8064997;98.547
28.06.2016 01:53;NodeMCUv0.9;71.4;0.39;98543;23.9;5771bc5d9c5a6229c8064998;98.543
28.06.2016 01:53;NodeMCUv0.9;71.7;0.39;98548;23.9;5771bc7b9c5a6229c8064999;98.548
28.06.2016 01:54;NodeMCUv0.9;71.5;0.39;98541;23.9;5771bc9a9c5a6229c806499a;98.541
28.06.2016 01:54;NodeMCUv0.9;71.7;0.39;98545;23.9;5771bcb89c5a6229c806499b;98.545
28.06.2016 01:55;NodeMCUv0.9;71.4;0.39;98549;23.9;5771bcd69c5a6229c806499c;98.549
28.06.2016 01:55;NodeMCUv0.9;71.7;0.39;98553;24;5771bcf59c5a6229c806499d;98.553
28.06.2016 01:56;NodeMCUv0.9;71.7;0.49;98546;24;5771bd139c5a6229c806499e;98.546
28.06.2016 01:56;NodeMCUv0.9;71.5;0.59;98546;24;5771bd319c5a6229c806499f;98.546
28.06.2016 01:57;NodeMCUv0.9;72;0.49;98545;24;5771bd509c5a6229c80649a0;98.545
28.06.2016 01:57;NodeMCUv0.9;72.1;0.49;98542;24;5771bd6e9c5a6229c80649a1;98.542
28.06.2016 01:58;NodeMCUv0.9;71.9;0.49;98538;24;5771bd8c9c5a6229c80649a2;98.538
28.06.2016 01:58;NodeMCUv0.9;72;0.49;98541;24;5771bdab9c5a6229c80649a3;98.541
28.06.2016 01:59;NodeMCUv0.9;72.1;0.49;98541;24;5771bdc99c5a6229c80649a4;98.541
28.06.2016 01:59;NodeMCUv0.9;72;0.49;98543;24;5771bde79c5a6229c80649a5;98.543
28.06.2016 02:00;NodeMCUv0.9;72;0.49;98538;24;5771be069c5a6229c80649a6;98.538
28.06.2016 02:00;NodeMCUv0.9;72;0.49;98536;24;5771be249c5a6229c80649a7;98.536
28.06.2016 02:01;NodeMCUv0.9;72.2;0.49;98540;24;5771be439c5a6229c80649a8;98.54
28.06.2016 02:01;NodeMCUv0.9;72.3;0.49;98537;24;5771be619c5a6229c80649a9;98.537
28.06.2016 02:02;NodeMCUv0.9;72.3;0.49;98540;24;5771be7f9c5a6229c80649aa;98.54
28.06.2016 02:02;NodeMCUv0.9;72.2;0.49;98535;24;5771be9e9c5a6229c80649ab;98.535
28.06.2016 02:03;NodeMCUv0.9;72.2;0.49;98526;24.1;5771bebc9c5a6229c80649ac;98.526
28.06.2016 02:03;NodeMCUv0.9;72.1;0.39;98534;24.1;5771beda9c5a6229c80649ad;98.534
28.06.2016 02:04;NodeMCUv0.9;72.2;0.49;98526;24.1;5771bef99c5a6229c80649ae;98.526
28.06.2016 02:04;NodeMCUv0.9;72.2;0.49;98530;24.1;5771bf179c5a6229c80649af;98.53
28.06.2016 02:05;NodeMCUv0.9;72.3;0.49;98526;24.1;5771bf359c5a6229c80649b0;98.526
28.06.2016 02:05;NodeMCUv0.9;72.4;0.49;98528;24.1;5771bf549c5a6229c80649b1;98.528
28.06.2016 02:06;NodeMCUv0.9;72.3;0.39;98524;24.1;5771bf729c5a6229c80649b2;98.524
28.06.2016 02:06;NodeMCUv0.9;72.4;0.39;98525;24.1;5771bf909c5a6229c80649b3;98.525
28.06.2016 02:07;NodeMCUv0.9;72.3;0.39;98527;24.1;5771bfaf9c5a6229c80649b4;98.527
28.06.2016 02:07;NodeMCUv0.9;72.4;0.39;98523;24.1;5771bfcd9c5a6229c80649b5;98.523
28.06.2016 02:08;NodeMCUv0.9;72.3;0.39;98526;24.1;5771bfeb9c5a6229c80649b6;98.526
28.06.2016 02:08;NodeMCUv0.9;72.2;0.39;98537;24.1;5771c00a9c5a6229c80649b7;98.537
28.06.2016 02:09;NodeMCUv0.9;72.3;0.39;98536;24.1;5771c0289c5a6229c80649b8;98.536
28.06.2016 02:09;NodeMCUv0.9;72.3;0.39;98527;24.1;5771c0469c5a6229c80649b9;98.527
28.06.2016 02:10;NodeMCUv0.9;72.1;0.39;98526;24.1;5771c0659c5a6229c80649ba;98.526
28.06.2016 02:10;NodeMCUv0.9;72.4;0.39;98534;24.1;5771c0839c5a6229c80649bb;98.534
28.06.2016 02:11;NodeMCUv0.9;72.3;0.39;98526;24.1;5771c0a19c5a6229c80649bc;98.526
28.06.2016 02:11;NodeMCUv0.9;72.2;0.39;98526;24.1;5771c0c09c5a6229c80649bd;98.526
28.06.2016 02:12;NodeMCUv0.9;72.2;0.39;98538;24.1;5771c0de9c5a6229c80649be;98.538
28.06.2016 02:12;NodeMCUv0.9;72.4;0.39;98529;24.1;5771c0fc9c5a6229c80649bf;98.529
28.06.2016 02:13;NodeMCUv0.9;72.2;0.39;98528;24.1;5771c11b9c5a6229c80649c0;98.528
28.06.2016 02:13;NodeMCUv0.9;72.1;0.39;98527;24.2;5771c1399c5a6229c80649c1;98.527
28.06.2016 02:14;NodeMCUv0.9;72.4;0.39;98537;24.2;5771c1579c5a6229c80649c2;98.537
28.06.2016 02:14;NodeMCUv0.9;72.3;0.39;98538;24.1;5771c1769c5a6229c80649c3;98.538
28.06.2016 02:15;NodeMCUv0.9;72.3;0.39;98539;24.2;5771c1949c5a6229c80649c4;98.539
28.06.2016 02:26;NodeMCUv0.9;67.2;0.49;98536;23.5;5771c44f9c5a621f405fa76d;98.536
28.06.2016 02:27;NodeMCUv0.9;67.5;0.39;98534;23.4;5771c46e9c5a621f405fa76e;98.534
28.06.2016 02:27;NodeMCUv0.9;67.5;0.49;98537;23.3;5771c48c9c5a621f405fa76f;98.537
28.06.2016 02:28;NodeMCUv0.9;67.6;0.49;98535;23.1;5771c4aa9c5a621f405fa770;98.535
